40351.70086113491,15679.419302918079,40400.47052200303,20898.00016999051,1096.8406607421211,5568.807783517943,47109.4306261578,169.4042377829108,9496.644551314987,12421.677006652799,42499.49880708333,37193.04839406245,21546.477714081182,46747.572099319965,37881.23249377501,42737.325013506386,462.41017525191495,44702.665338923245,5393.128133117491,28224.72822768518,37728.34975872104,25275.044614870123,25516.64303679059,46885.29606261525,31807.629177348634,39285.417146988744,15108.492478671542,4505.643596314208,18740.44118203767,47657.816317829944,22065.497600436112,25550.79062747313,34050.77151108638,43604.453727880966,828.1705765451785,24843.41453884453,44342.55809425885,20097.35912269079,14330.491529289102,10365.914649480912,13184.78542486285,47223.95028273109,9524.322701138826,25266.714172166256,14118.089312200387,33289.27696467232,38674.822196596666,23866.946890368097,26351.260760157045,48956.87075117041,48867.63326803474,1344.7183792554217,14331.250873596486,33446.099428084664,35567.25927996001,2048.6087257744534,4115.718388134815,12225.622482832405,12933.991210320533,28028.34382882106,23741.674693199875,18549.392670122284,2415.95051556196,13311.767932254375,16548.56266458124,17305.514945007206,25301.505533031766,41172.626636405366,14233.08191599067,28247.567232743215,35711.343135589625,27580.89942769684,34958.04216809607,15359.835834752988,43590.429699693515,4821.930191751145,9455.718374023303,35413.21112498535,36042.58666668656,32346.14158879853,13480.464667357306,31562.09459714475,427.00978091826937,46387.92174161114,30806.741987979924,45268.90258269757,45644.99104342986,28464.859866066432,24522.110248310575,16545.199552460814,47425.19034132536,32101.99897871253,19666.808266383236,17888.778290103546,2999.942014851614,6973.915430896499,36073.70774943294,21582.570314612403,10265.466069082662,45330.023868176046,16784.407831751392,40010.83809766326,32415.08954698562,2911.899655230038,19569.211226026728,25103.17275861273,35604.579091972824,14078.93307708098,44888.956821532214,45748.671632106416,49310.99317895112,16764.724830699983,36721.72533986342,22588.973498740885,8263.334055962518,27037.999126828337,48365.30719429768,28947.536780543465,21212.785878642564,8675.217169466443,4694.894413393346,46917.845063203145,18347.121376984887,25397.295766936844,47167.52823839104,16583.150516821504,2250.4949878457082,17517.880784891728
9141.347764540458,20323.72318627117,24194.997566713006,14888.420952973458,9300.217052344173,5125.853794713925,18528.264974518344,26646.87801285058,9285.891943721525,20457.0737866314,7179.731278410234,43253.4515697499,7164.8467879771915,21648.734798560654,48609.36053206838,19718.336040401875,967.4029707955889,12668.75903603097,49543.59016819063,21933.14726560161,33889.17852465133,38469.22148191598,19859.183684627296,6004.47938489711,16098.718090551434,36414.10556328062,39695.4040017199,45882.652871478705,23337.39478296129,3671.3562780815946,37910.46662516416,32955.75865959414,28174.50127116669,46321.63309965991,12639.922606509774,17865.836978978794,12078.325800936962,39627.919526983365,10510.639653170618,24599.092170927008,20519.778884642703,39087.87408706314,21363.556306848823,26325.139160165432,48606.88827434365,32054.104522737798,28339.901241945605,5477.646787964879,1043.263184376303,14458.80501229838,3116.011166252053,40649.99869514689,48187.14246714758,16031.488684937873,18622.2580283329,25173.663570207005,29460.315824461253,49065.87166778495,49685.35688745358,37958.75333097936,14199.317997696404,19565.184221618183,25905.588531488433,47455.444383687936,24249.453151002243,41813.166657482994,1327.5154424288448,14094.912432911276,21881.73598853889,751.7694828302446,32903.162091871665,36520.680282576446,46565.7151126602,48622.11387344403,5206.691607377017,47642.81294521698,7100.897637519982,35150.02861954853,16814.833865764434,42946.68230054516,23728.534065700056,28769.647320977416,12688.980957084572,40154.89411727777,25924.973848558835,31573.48569344847,30690.74150197975,44935.87513210602,37495.16956567109,21343.52614390091,7050.004836144408,23048.105853604382,5528.514070467905,24318.402369021376,19546.96685830202,23184.022917207094,18327.346428702313,10874.679842009487,4992.232009774555,37259.5113618249,47015.18301963241,6872.81999179265,25646.58447259364,38058.88875253795,6451.478575038883,42354.35377833468,49887.64931290549,3009.792461688371,42582.145307153725,23661.65563888968,10688.081191206405,45834.97521465734,8066.497715570908,38083.48049913595,26530.199079512655,44927.48928493089,22601.729492465834,38041.334113780074,32276.235491709358,18982.0725806296,9865.021505251098,38335.22757232606,10345.576191932043,19306.12088098614,17241.008422755716,29379.296095644848,38552.77970300964,12108.451316856528
8666.79519616812,39895.39765926037,14473.419565261609,16555.591115811996,49883.327729037235,15077.58755161861,5446.4106560217715,2059.221322463323,2357.602401340575,33698.86342182363,21106.296572560103,18206.869462658848,17868.520507914447,30283.066178221758,40413.68911221453,32890.85460039067,7996.072291847917,30144.364800067673,43547.483733915,38098.79794889517,3181.6277910865333,34658.041074937384,13893.180951299877,644.9172876225817,21300.528592614875,45525.23478788944,17985.60179225348,22828.14576726246,31226.181315974143,2240.4625307135275,42968.448667467754,2061.2053559412034,670.4266298399153,34094.15250471861,39124.56116371416,20996.504648486974,2623.7783329153,44388.30145695889,4877.659130150797,10945.061960415347,1322.2601686605606,18573.05164629684,49726.93651736916,19452.05485281136,46555.68954457163,29311.437199413216,37312.279759191784,47260.87614829155,23556.238153267783,41356.68613189174,12977.629811213432,8828.565429048556,20388.338992906767,49589.89016201113,10450.469570877945,49038.18364465067,2597.577810359836,25121.909991652396,38414.75695467666,47170.85982473561,43950.10710290874,37385.735124748346,6514.909385031437,39041.98167927905,30272.20664197588,8495.088996332079,11646.35217850039,43124.73108859911,7071.008512776728,18384.73555208415,34078.62255795444,3602.3337412148803,8289.347889258119,940.8557726388267,40169.5887600809,2347.7408155289536,28780.856297297596,37163.93044269372,9739.042803243936,35567.953553474224,3904.740154524139,42852.265999028736,7004.460665373036,24969.319278429386,5460.631997124727,6608.857630165327,15560.149824038323,15557.093674399564,23025.993386132854,39535.00776362645,44818.4834224179,13194.293566695214,11073.083261093047,9500.815742868928,15348.66071012474,37872.0033700036,37494.647153757156,22632.962320238054,39018.08647700641,37038.366944284,23039.255719945362,42574.83366722652,21229.107220376776,15615.082143219382,28995.077887924224,15505.878202586648,44439.85427329607,41653.025201824326,30729.053196189372,4858.616070485422,9137.66966900682,30292.100981741543,35833.18274978951,46414.9491331306,22104.427918451263,37074.13629001707,4815.631896531913,45565.679190985175,40213.23352414511,27240.27748375638,17720.648254538013,28579.980614260243,4975.973063786771,23972.695369820092,23594.85114598306,9594.460163231433,338.58235679199987,44583.88309058647
37519.71029074795,14584.846140327096,45150.158661319394,37392.110588248004,12944.915713118244,3456.544809054335,47932.27670389738,29000.03216991786,48105.23731427815,41892.45648667068,40894.478453303906,12389.179934008687,6807.754314707087,22387.375467603142,11800.439972643657,1172.2982522023417,29915.9261553216,11288.939099037725,41033.79208659989,27430.239811333668,12170.30060772864,49705.47410460536,34007.467405424286,40110.39129684824,16231.446088483737,22148.637125354875,20740.26353499985,41155.09113640566,27328.265803085294,35587.112764522746,23081.60795388024,16669.610216359164,32244.05575044852,38189.29408259319,17396.562254741915,40227.841176191345,38296.50177084884,20945.071531247377,39341.1667111258,9990.891230528476,22896.993977218106,4484.674480438061,5023.386100982746,13397.591628926624,26795.307508177462,17352.58523468889,45330.24726523176,27848.003534738276,44043.70931692949,46873.09027602842,29412.677618746784,24803.881825707704,14270.436142233579,42457.754176575865,2788.988942007975,3058.880382397905,30600.81421305339,45797.966403572515,32700.942682217505,19448.15205346298,38458.37170890747,29099.89554327409,37442.49407027298,13474.136272459247,21879.43960700392,18577.202668723465,29756.204581599344,5983.1780827864,36921.257039617325,24477.53364281221,45714.71377212124,27062.039525488533,25879.77063102888,29683.11935959453,13964.839855758226,47827.37076558308,44004.33456150229,39291.99074125272,30064.55539828187,350.8415392501574,47335.888509872064,42883.42021861083,44582.10666754973,2381.2429818469927,33799.7109218734,9994.60099697307,8854.525494304049,15618.980635711432,1305.9327211511818,41032.823979884284,42955.134646351544,44133.45059443514,44619.87245465213,43757.3892677258,35668.487821562725,19429.67914422266,21616.947145030284,32169.28879051426,10391.333874052678,15302.918939442472,487.00945565881557,11968.800237763955,1513.438807887091,4571.011118025425,14682.634307102493,31246.86387503634,22171.72909583946,21570.89470037567,40459.58874280629,4323.347713364056,43271.16406878438,47173.10253161057,41016.48596547971,9877.819945005589,5535.133853105651,32966.86428989969,29234.458314327905,9227.908715458288,1540.8840309035222,10846.243833215542,28600.750591789616,14047.83841764038,2440.523883051615,8815.881324734748,11309.373434571868,28797.588074434134,31150.817828452993,34071.44687156655
48354.778251549105,2301.0380538117824,1914.8228566839232,47992.69182274535,12907.498621004692,26774.960421193693,114.56841050545007,7785.798316928888,41149.01607183242,12813.078980796172,40308.562402736716,17002.82537763849,35845.56473645264,33612.890084462924,34056.64558840372,26766.754349316703,5779.285489244201,38376.04832064187,26913.300831872115,38625.84563313016,36837.469666302146,43722.614776665905,28212.655183864023,31182.898772358665,37391.479038702615,5065.634733122748,30401.202524215714,4657.512031400663,4507.963111614516,30533.8160524462,1231.935915486132,23077.645677661007,10080.738704923147,10470.00545171049,39563.422091597175,38463.431902792625,27598.767033298944,21606.454904157836,43553.68896373868,20333.391602307398,22040.724202397516,36043.689221587316,34544.690127042,18212.117449884365,21840.17887281992,16710.5430898149,24298.360837570217,29940.313433650612,48110.725605628984,6282.886114007508,18320.2251511333,34185.34281577076,32051.16633077697,6846.216988663312,865.7393264692947,20816.584114743087,39879.525029564655,46745.74369520217,44000.852919401834,13281.151539026254,5840.7456644587855,41575.233197283495,14036.942417820846,48949.91463217309,5807.408908979233,25152.73011005155,13557.811573200335,30499.19470656216,27654.704251169176,30120.529847293048,36441.85927396404,31517.674307119185,7101.039053437874,8885.356086809077,1140.3356104930097,46146.8749061777,46048.43275087633,19263.158560245418,3303.9269169582885,23314.732686821495,4123.418304146448,24181.470161435576,12475.090318451154,30011.063988657865,32498.64310186404,34152.15619342316,2307.793002830005,42194.38238965514,35112.412926762554,11179.084211649477,47698.71661929504,12952.174165000819,10453.856141719014,20082.977978004423,2640.414047476958,21624.176806849147,11727.251075764505,29855.48201573811,48951.802967354975,29399.071164321267,47819.79627430409,5559.4889211257,8772.110013325102,48535.89384140263,10816.833721638364,32280.184870041045,10484.475165085783,28546.523824251308,22767.125080526024,26153.269990751003,36114.38588698392,9614.66147441602,16446.949188486866,13059.981385656305,7397.140789897877,7489.3030559235185,26189.437638749496,41529.30040109757,19096.90976645563,47120.41690966224,15576.237660369907,40397.01363447464,36261.033136354665,43903.751454668745,48135.34116657096,15904.621578607876,3336.37185517085,1410.5769098788023
38926.902285444005,36833.574139403245,19841.65011330109,31635.03215704527,7649.7343576324265,10580.31274973687,18002.13350713628,24821.195478911413,40370.29401877386,15090.749377672202,35645.575714512925,32871.91914159793,45121.62128895962,46616.42437517971,16421.21740156473,750.1700316256299,47514.17866023937,36877.46194087316,33722.32858955661,11231.577174099239,89.71173943208011,36533.418227744914,20319.838199119084,32853.959303845004,36273.540546077274,34268.032779987516,9540.145444858055,12143.908029824508,39624.16345064697,14297.342927008882,12924.36239492536,38166.57666997455,38428.0454671536,15088.621697659288,17222.188638334497,4472.821762685863,8727.089224590323,11068.19042249465,29290.943097961976,7752.753125210471,26331.947862801575,2838.1049356550725,7802.001736071684,18914.595919724343,35594.02346085714,14731.449016857672,9094.566193787918,19150.433576470077,17159.10767313511,15065.786008644132,19801.129419323028,9809.522211193227,23273.76206734586,32176.784051495382,41975.313371384334,16164.658044398933,35377.682339176805,5702.556770471462,41465.548002475385,49714.63803338912,29642.841251977326,6092.447253588823,18746.425196749395,41641.42142788926,43140.5883772327,6948.250302358627,21597.468057809932,24857.015813907117,7720.097947553967,20295.539182851124,13721.338806874739,38658.60757232434,14260.812850283266,26451.570509215584,48906.59862807027,20224.935367311326,21982.00747641109,44491.85026679012,16526.806700160985,23988.28531548246,18175.182339108174,4700.667001009334,31903.493169056972,14963.074030386075,6530.793459668333,34038.2594423768,45788.138025123546,15221.59511398678,8362.343437713143,39748.67159348769,26656.523586285868,28189.423239955162,28055.001980427784,38472.60715724361,11940.858401350646,39221.90559332222,25352.241305829226,4321.226722229471,5020.740118856104,45025.136342555175,44700.9617178153,16879.507538671638,14546.509961179589,43412.79072389785,40188.19485769427,28953.842280198587,870.4207799230535,24669.06548140222,21070.99551824636,21293.254934136054,29710.80169464951,13904.289116677637,42928.10708740602,3235.62540949438,14876.53066878219,17314.111927648977,8110.6963309921675,13080.194408597179,20473.839542459365,38548.49253787909,872.0231409245827,38459.65841808986,8255.885433943928,35415.68486486133,18282.67163314544,47031.1425969915,26174.57828468015,24001.206751339094
40129.744721065275,32966.96573165497,46490.76974792334,33005.70574309601,30700.53494736788,36874.72620620935,30141.73477160318,48810.11246468732,48292.23626442497,26475.200082583917,43657.71195267477,29259.6575890642,37832.989995427575,29465.840840954566,21441.87194523003,4248.790803396707,36084.94984393588,12789.810928769235,2636.8152421609,27335.666671444586,20428.152585408145,12122.190783424558,10867.053865321086,13361.746164132248,2781.654147959883,4067.041312521286,29626.18454367248,25616.596215930742,21143.160453970722,6353.809308018532,45778.71464147196,10907.95568342281,10904.784076955271,19814.740223642897,6526.868566480326,24473.993889627243,20128.357261664143,44238.957557881185,34778.093164569975,39423.020172225064,8183.38350568344,40539.292100526436,32919.1519042774,16200.810397055848,37210.36801860144,232.02069910455702,43759.78258502036,43675.85417286937,13362.345656939762,48024.5525077322,13782.544887330028,5726.116041384538,40583.293723358496,31441.95076314526,3764.5337724622364,45542.443984721656,25895.32697092864,23500.73307710772,6309.6452013784165,44455.53131078899,23237.260814706824,8789.388322791498,40414.86500867874,34784.79809742478,27863.621241309487,17237.010319689256,38164.87277261653,13836.431740919557,7935.6810155121975,19917.5138708795,45586.5305578379,7551.211683890613,40164.99969893502,20383.83240036375,7674.351442292271,32643.84840112963,21270.415191768676,32970.80053087088,11599.896448670383,849.3672543442854,7346.746212703853,36357.575710336496,37197.02873099976,42167.47882038421,37996.679292447916,6933.450356864873,1815.0540675427706,38243.91443761098,43714.325034550224,4091.271564730825,19655.138850716514,23737.048421686046,30871.393589677416,33714.75265286643,22086.95038139136,15627.21049389625,7357.758092964734,37215.821004484256,31469.82356746598,14287.647321634351,8245.942444747834,42767.476408865914,40036.713536778094,20859.678502706196,33923.35147421507,39523.63945309908,20835.36757741401,14812.484960795475,6181.850277613637,28355.738465888186,38924.11960474724,37838.35440319477,2279.547151039629,49813.15287216302,7738.290246950352,23337.523910268505,33412.80499779637,9257.374482098996,31875.06205209663,28993.90003366668,42794.01335135073,19926.503808239766,39816.85676889306,27844.508124771044,38728.860704901235,32417.15846697316,42406.555418329815,7570.219869585554
24311.36171303791,47905.896541896655,6650.662238239152,44977.29278149587,28767.74939050648,42028.81187301582,8096.927752649918,20380.4149637002,10889.917758033129,38196.9274529044,44561.84148238572,15020.770286071256,24716.99691233422,18796.40209203653,46248.0316245036,18893.322388900837,10823.978169998782,4475.195707611618,16200.441965098911,10510.280008330681,49134.06482681294,33299.32415306853,44218.11398185879,31576.251353200783,8447.405503818278,48239.114926858776,39010.57114793099,47576.84175627323,23746.249012204167,9731.086529305549,6172.874389921856,27496.771942094932,18374.986762287772,21577.900004768202,16587.961933241535,25001.143203106225,20501.106155311776,48046.67029286474,33789.033857021066,16026.778619720639,36536.234329079,809.1946976104269,29785.67237158724,38210.95506560069,35809.03268722403,2924.844394996895,39000.32759894678,15079.586388305894,39138.388270806296,4356.4087290244415,26853.63785610214,15470.555247889251,27073.835710783573,35241.25311902296,15157.892960900088,21038.288014475682,9858.981237575183,21315.783123247184,10253.057057523429,46576.468791642255,49313.183360361756,18910.987945683115,195.6065183339073,34832.38249350313,21417.561803694218,42592.33293768499,39699.97971445389,47177.681643416356,14148.45504448935,10233.464950855243,20477.304261612833,39810.25368995677,40565.796662568355,39782.53403811732,2618.51934751422,43780.15725834676,3049.212446170657,28241.087173860386,31416.458184001924,22056.066241628298,30707.43929982298,35065.395847024374,19100.651302131584,5630.555896811851,28458.582446615626,3275.6779722901865,23187.977098644547,10389.142201173458,5255.3769292018105,24758.29909538549,23141.64224119285,1784.4287389157832,16531.909650573358,11464.919766844972,13783.995428671891,14557.385459336963,25702.58133895485,25943.320462708925,39303.10310874682,35749.41348320588,36952.10396816509,15789.280206647427,8122.32269886291,39852.66515193743,6111.1615003767165,43129.937709395796,1032.4600994258083,20928.105432989953,46609.46641915291,35058.56203895737,14975.693262369638,23885.898535464195,17156.899800653046,19956.87271478734,32556.481242247086,19.818804159887904,42759.02331062687,28743.878675405966,36668.65365266014,4164.1989341414055,11694.038262840928,21361.113915233986,31760.28071537379,19724.448478043505,33563.084859164555,46299.65648294534,9172.05231843261,38373.341307027586
3903.5224465057195,36257.730981499,37620.667616679624,33835.458197599786,49946.427949115416,36896.13619509601,48160.69693147313,16583.872766279328,47333.393815624484,27044.645795632772,11779.878012472045,21055.562013800492,29235.65333089627,440.8371982241865,46175.592164614456,14882.30456430798,18958.711148100017,4591.1009145499,42914.09571300308,27307.352375524813,36776.31983149121,33740.35618420809,41518.73499221492,21839.379463608206,9853.268069550408,46881.750769902756,49319.21792007421,41429.37984006846,13486.056962271587,27159.377682088932,15602.952753587324,15808.10217196652,44834.74581501346,48657.40908911331,6766.691294948873,32822.69625716718,26561.006473658366,40969.91202932564,41622.54761794148,38303.2281884847,41171.78694680942,31648.87874750646,16084.354220421437,8311.95003159807,6453.220754858352,14215.473331920226,46842.01686880693,32666.206410114613,23563.74040561738,48738.171102999935,24859.710805688846,6189.93043168316,28934.924389204996,1043.3577262080385,36376.1662704819,25739.695626159883,19772.924616939363,41256.76329670955,11650.01528973017,43313.721587528074,8010.472731983603,22640.58613166409,31850.274323883128,32998.93598634735,11490.224075365551,21455.547650141798,46336.82640715929,5399.578902724645,44243.85518719575,49594.39282300467,36141.96760203895,46457.93238508321,43834.18343454857,48965.94046140207,40355.67675411019,19471.310983403677,47626.69812144619,39128.05756406813,31612.250429226562,37721.9653037437,40439.85439881444,14244.983144714779,21265.215634735858,1333.3095367204562,23029.55573572546,49030.846997322944,47019.25902285408,33177.1023822625,7780.062295531665,30073.307834231007,40105.18255332258,49651.064249616786,48532.903763455695,35599.34572939246,44066.76098109131,29469.96689880424,23219.79477938819,22519.02654007951,34559.08977771179,19347.132132933264,5127.209578646397,36446.33543850264,42822.596982039424,33005.983978117074,21145.31133767802,32453.574791028295,12379.846167943753,31508.72597976466,19744.67716033997,17349.4456739183,2779.66197111984,48096.13302017529,3733.2998947222086,7122.3658250294475,32262.299737246536,46596.78702928709,3911.1897827800444,14191.185394269418,19045.880669150654,48030.99039435369,39736.21105148129,29274.628589022854,34842.25189212502,7876.920550031436,39521.70465976939,47637.19194168009,13617.229870269066,13854.566924233202
22265.033167953607,37800.01816520474,2131.3463980735582,18656.427039557562,28023.714749520423,2829.968909059033,37899.70559297912,18638.871068516015,2599.8124591243563,5286.086567862896,25684.196842111895,49044.73005231359,21910.585333607523,39094.963013790206,21516.9792508855,22421.050213464365,29507.521150366534,19342.50097158112,908.0417289408838,22678.231673596038,3440.5416213183935,44004.799540421234,3796.3867523618856,9591.89280622227,43506.19821309005,26735.658430189542,20403.26750817304,8666.318024374064,15687.734357556426,17716.37076293459,49091.889296870635,3977.445843628219,5288.763342756059,43859.26810552572,42546.33105787265,6301.426268221405,2762.1714685916786,266.28208980340463,46100.46321384489,31044.730764400734,48907.76830655662,40072.100491980986,40852.512261264914,31249.810366048987,26142.19518928725,14648.468508919732,10619.164139971215,16415.081460016383,4289.1061745394145,17875.309364091,40822.88310653199,37250.28920601442,5555.520296373539,11167.41846413501,42560.64887085352,41021.89092906602,4435.657626446709,37980.06676800829,31327.104550093172,18949.43463807319,13531.144750672258,6971.3610464811945,30758.149595531824,10361.315450720138,31736.52247503201,14159.526933462817,29787.47631247744,44711.95865757651,32575.880681626444,38382.46884094931,2342.294907673653,11261.218231350362,47561.28755328948,4865.390450882356,39755.64114938486,9967.264193141245,39343.07489271966,4032.6122607552197,31836.520729265023,14638.137844922567,337.6435602716499,24822.183535191645,35024.83177737584,15853.49676239598,44223.880134729414,27684.854036682995,8264.169025871843,13967.167468137637,3013.639515308786,9927.472670779469,44720.03540945847,42262.21913230839,32237.575741028217,26997.73093054819,5292.8364623090865,41992.63301978521,27574.386463832707,22093.819554547423,16632.555926148863,17437.331070664823,311.87791476570135,48389.31586795491,17083.814575078486,35548.08692623564,28855.70641434682,2319.1959317882315,43585.808264643456,39082.46973393347,46159.83344577532,29452.46545354911,46915.420073160734,30603.809869619974,35590.5930861753,28133.122585810677,25362.65211429925,27660.582666441493,15533.157223057053,15278.248378683156,28969.143843434336,23383.56696127551,39012.98362104356,4248.70215578938,36575.78554628078,1084.1489973240248,49251.575862107784,15485.47876813665,39389.85121862742,11680.3132127425
44322.86638775491,40176.80378521441,33179.33185773534,30394.50535449803,1610.7598458131422,3731.1762337564446,8291.026918278194,17836.506272818344,25307.76157184482,31378.974792585163,49500.67565379822,29992.77202449694,17211.016845446924,40734.99255757831,28387.553259419303,23730.29594699656,44303.94306106472,26110.171288276775,21017.88220433751,41947.690989606206,38674.36668989002,8602.394972627104,39069.24864138189,24111.428193749784,42514.44934837497,5374.5477722109745,48883.96619854438,36815.35658277699,15356.512966264501,25174.554166754027,1656.672323581676,30285.447797216148,7622.453328860601,44851.67562571192,2248.8081121886885,2404.366268430613,26241.442995290025,2871.714215060628,15638.549067751901,13370.48078355395,44670.19910268205,3408.3990144921972,46961.75348380411,28251.164753566245,48501.16489815532,37776.5426750537,18633.02177643926,38123.52910392456,13060.264040486496,16392.65055028179,6607.1601878372685,40898.683975580134,46385.88654295069,26840.752620010648,47038.15262093014,43543.06084658719,32274.31817096616,9299.734151597044,42287.945923343905,3863.0539257608066,45509.87107900557,19731.003434719918,3430.3078139960085,31256.832893239887,4601.400983012388,1500.5086421315593,15598.7347114932,4885.601028521891,46970.46402583666,26624.000145838116,37630.532433809734,6374.461792224445,7626.788223075859,42240.90110776835,14710.94321844244,47009.57983333084,43690.68121556141,14613.005967380637,44080.83447500086,24688.96848475826,30750.17168513187,13730.795393074262,35437.24381564683,13902.183895490727,39172.18000725209,44513.36768910456,25710.71937436622,25693.197410557717,35348.3793763985,31963.241097660455,14921.966224294376,14136.30354705681,3851.0727294961466,27015.934491246975,1398.518644123692,47763.70201081018,20694.247760899067,38099.200587400825,21184.820150991916,5346.366215103754,27918.981642878614,17451.750996950228,20363.841362535095,49674.82272732189,25375.762573432563,37072.32575473294,41437.70987836074,3029.0311858281348,5671.112181353538,43742.71905050615,1696.7023359550526,16580.069937442433,25889.675847187653,15995.137184160336,17134.448123496924,35348.091280836,3729.271350362162,48558.263875464494,4151.22089185046,15753.31175359157,20475.931191636802,23805.687183719267,6484.6586076251715,34228.66563779383,1763.5795863304104,37243.54017469617,29520.297824537545,12753.232372748142
16728.66514416082,23720.77437406061,38838.556763408975,3011.0645196033347,12762.431016488374,26742.503773165583,48481.6997143832,36234.23721691903,45493.13454162198,48282.36043125848,44266.48392021733,30629.035077924298,11145.372821035648,33873.1419540688,5737.620475337374,39745.176634949625,43830.30572134306,1028.4192846242545,37564.29161012393,20240.939619810128,11858.554602057653,2867.286025627019,25744.300259701642,23409.64711532365,18320.977103544185,47487.557960320184,5490.4450778611,45355.700823275794,8355.008751113386,41203.870467159744,19859.89826886962,20166.214090106343,31256.73831167503,47029.57484027915,45717.35408835798,10052.947506071925,20533.76669999111,43889.50967934497,43655.969624191195,10015.30439437604,3995.0417187616995,16918.599537945818,17860.73151192657,9393.153010975713,39204.07856317839,28825.69642734004,17683.236718083794,18662.39968858352,39079.592144284834,8172.026995028558,22588.2847318816,47372.40912810931,43632.59478172579,41532.68788242321,43987.40504262716,14856.264280097635,45592.94827733493,35760.014038886235,916.3910121457785,43302.04461151678,34845.62066531562,48918.06231652724,11892.18649967888,46390.5818329857,11158.912215456801,47948.77528144929,40223.28997917891,19231.575005079714,16064.994210198274,15755.870651037661,43287.67571077261,25016.147312081255,31125.797379405634,15902.572355693772,9534.139311208606,14526.830970518828,35513.58463345039,616.0869600915164,34650.07751119555,8619.526280746293,28432.67041471697,9178.24023382578,420.1763695390215,42424.670649918146,26854.13252482533,21986.217082205854,34391.65432276816,32405.448964968138,21401.457673803754,5532.7021068258155,45115.24564818113,3059.4546903801865,48800.809021109984,12639.635515910159,20771.073919268078,26382.20084813499,31254.826377866135,21749.949431375855,48525.27971134139,24197.402414743996,10860.448333582395,8561.068296950303,46979.41918201795,32208.519490246836,13167.792571409214,36519.5979447249,23875.53666198652,7319.4069779009715,7775.911061087803,31481.75014031476,33351.4439153237,26615.244527113384,25080.486729996144,34800.29101218992,15441.809877650803,8409.275679076094,37773.006478207986,18391.53883360164,38738.983960422236,49127.94070795934,19965.970941999898,3615.8800488275356,32107.086355268006,45406.97894536356,10824.331623271366,16090.072214125144,15173.047627913216,39204.54427223586
42209.77235790795,34300.65991458798,2289.456515926602,49251.22594650095,25772.782330526272,3934.6378876801145,48527.442414397876,24013.77158007092,4070.800728984214,38884.97712024004,45275.437210997006,14469.949676620208,23914.982001992346,7075.286798750041,4424.510147743233,40444.3129054701,32199.94135842465,17394.00875384603,13540.834963214233,18640.96752579329,43562.9867404538,45717.93721447181,34556.96652341311,43362.64628538096,49713.58464075974,30056.905134148325,27772.46736688799,29355.412023120458,34868.09171551481,33287.119708278384,9474.10805188702,34537.991734816904,16781.13737023908,2255.2975682932242,3297.1486942581287,16214.327785736827,8838.400101711408,25489.46314987815,24480.94688272873,8394.704471491676,18559.04965232026,41056.95275090635,38396.55567941891,31082.05480312281,20676.62408615087,31869.382069983014,20936.7372897053,34617.52842926491,46303.186542709656,2326.9084214685263,29297.879948639627,20430.224740366,44163.342534261006,43378.540752309425,3225.39781950828,30554.083715971476,42023.621057143435,27509.780044211184,32370.369252180764,47238.47221920593,9128.91627384485,13560.513953256836,20725.021840603975,261.882184159673,15955.169381512662,36238.3214947943,40198.534215586486,32478.077108281985,47744.29505327147,3416.3951554203263,6731.319344317371,879.1702910047272,22899.094206239613,22686.82051251872,25880.954043446818,5171.4867685306035,5463.045290924234,46019.96800074943,15553.754001397607,11794.124253493299,14400.368110710693,7822.554662967118,41134.78091125729,24640.89776608811,34000.80349166117,5435.54755690474,45665.42935341233,12069.74625408232,1498.9116078871323,29404.21811923944,42584.92897144911,41304.930856430736,28716.09394535155,22090.485850839475,6764.386207355783,2126.0842770990275,37598.5237193033,9012.94523735635,47391.688695457604,18180.86402846953,1134.34650692672,28843.073319848274,13519.281352159818,39886.391305920864,45448.08316384632,17270.603126744005,38752.86122503009,5320.0287385401,32034.577822488387,24933.593943235788,14811.980193512392,36096.77386429188,1054.736196498468,40786.416468319396,43910.751377180975,6436.026139137813,42947.383397808895,20451.532963709236,41755.98099339901,5672.154760710218,34756.83026800253,37981.311138377474,47388.20753275278,6653.8585236751605,440.54730508235605,29990.094345906837,27219.93232545988,31774.598021338395
